data sizing,model sizing,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
TRIGO,TRIGO,0.1024,0.3299,0.5968,0.8126,0.9163,0.9462,0.96,0.9684,0.972,0.974,0.9753,0.9759,0.9764,0.9762,0.9758,0.9755,0.9762,0.976,0.9759,0.9749,0.9752,0.9752,0.9754,0.9755,0.9755,0.9751
TRIGO,BILINEAR,0.1416,0.1836,0.2547,0.4723,0.5743,0.7197,0.7787,0.8533,0.8858,0.9277,0.9378,0.9539,0.9607,0.9683,0.9696,0.9725,0.9739,0.9746,0.9764,0.9758,0.9761,0.9762,0.9764,0.9771,0.9768,0.9751
TRIGO,NEAREST,0.1183,0.2304,0.2405,0.4018,0.5601,0.6559,0.6783,0.7816,0.7547,0.862,0.8223,0.9577,0.8822,0.9241,0.9057,0.9281,0.9185,0.9479,0.9488,0.9436,0.9388,0.9554,0.9481,0.9584,0.9577,0.9751
TRIGO,BICUBIC,0.1294,0.1991,0.2972,0.5112,0.6253,0.7643,0.8222,0.8862,0.9154,0.9431,0.9512,0.9619,0.9653,0.9715,0.972,0.974,0.9756,0.9752,0.9771,0.977,0.9769,0.9765,0.9762,0.976,0.9752,0.9751
BILINEAR,TRIGO,0.103,0.1654,0.1789,0.3496,0.5656,0.7143,0.8336,0.8788,0.9122,0.9397,0.9544,0.9634,0.9634,0.9676,0.9684,0.9688,0.9711,0.9707,0.9731,0.9731,0.9741,0.9744,0.9749,0.9755,0.9761,0.9751
BILINEAR,BILINEAR,0.1186,0.2423,0.3603,0.5001,0.7335,0.8068,0.8965,0.9219,0.9457,0.9577,0.961,0.9654,0.9682,0.9709,0.9713,0.9718,0.9725,0.9728,0.9731,0.9737,0.9743,0.9746,0.9746,0.9756,0.9745,0.9751
BILINEAR,NEAREST,0.1259,0.2625,0.4366,0.5239,0.7506,0.808,0.8843,0.9153,0.9161,0.9467,0.9358,0.9709,0.9468,0.9581,0.9528,0.9507,0.9488,0.9591,0.962,0.9531,0.9514,0.9595,0.9525,0.9604,0.9586,0.9751
BILINEAR,BICUBIC,0.1044,0.2469,0.3774,0.5205,0.767,0.8366,0.92,0.938,0.9556,0.9636,0.9693,0.9728,0.9723,0.9746,0.9745,0.9743,0.9753,0.9748,0.9762,0.976,0.9755,0.9766,0.976,0.976,0.9765,0.9751
NEAREST,TRIGO,0.2693,0.2489,0.3169,0.5234,0.6336,0.7767,0.8274,0.8737,0.9047,0.9384,0.9365,0.9648,0.9412,0.9541,0.9395,0.9518,0.949,0.9579,0.9547,0.9563,0.9461,0.9565,0.9464,0.9574,0.9583,0.9751
NEAREST,BILINEAR,0.1726,0.1279,0.1829,0.2622,0.4399,0.5402,0.5981,0.692,0.7088,0.8336,0.7906,0.9447,0.8692,0.903,0.8894,0.9202,0.9108,0.9376,0.9418,0.9446,0.9304,0.9544,0.942,0.9571,0.9576,0.9751
NEAREST,NEAREST,0.1999,0.1275,0.134,0.2276,0.4257,0.4752,0.4499,0.567,0.5367,0.7328,0.6284,0.9434,0.7136,0.7724,0.7253,0.7825,0.7472,0.847,0.882,0.8518,0.7912,0.9023,0.8286,0.9001,0.865,0.9751
NEAREST,BICUBIC,0.1701,0.1268,0.1749,0.2658,0.4471,0.571,0.6044,0.7112,0.7188,0.8444,0.7954,0.951,0.8737,0.9077,0.8914,0.9225,0.9181,0.9373,0.9416,0.946,0.9317,0.9528,0.9415,0.9559,0.9572,0.9751
BICUBIC,TRIGO,0.0967,0.1654,0.1667,0.3149,0.4885,0.658,0.7875,0.859,0.8977,0.9353,0.9513,0.9619,0.9618,0.9668,0.9688,0.97,0.9715,0.9722,0.9734,0.9732,0.9749,0.9746,0.9753,0.9758,0.9754,0.9751
BICUBIC,BILINEAR,0.1148,0.2423,0.3397,0.4572,0.6879,0.7809,0.8874,0.9159,0.9427,0.9592,0.9649,0.9706,0.9707,0.9722,0.9738,0.9734,0.9759,0.9751,0.9756,0.976,0.9761,0.9762,0.9766,0.9768,0.9766,0.9751
BICUBIC,NEAREST,0.1156,0.2625,0.4017,0.4689,0.6879,0.7701,0.8584,0.8992,0.8988,0.9346,0.9333,0.9697,0.9436,0.9565,0.9527,0.9528,0.952,0.9617,0.9629,0.9573,0.9533,0.9628,0.9542,0.962,0.9601,0.9751
BICUBIC,BICUBIC,0.0991,0.2469,0.3504,0.4693,0.7082,0.8017,0.8969,0.9247,0.9489,0.9614,0.9668,0.9732,0.9732,0.975,0.9753,0.9748,0.9755,0.976,0.9762,0.9756,0.9756,0.976,0.9758,0.9756,0.9757,0.9751
